1,2,3
2.8728347062216475,10.413911920508507,12.538878442603162
3.868109136581363,10.404843629139531,17.104369437612537
3.736455849414956,6.100991377989995,14.03025662270794
2.7579583328786335,5.842862690079538,17.068919793311345
4.201066115799261,7.114849392150047,13.103344981170803
8.165330775953151,10.106585944591936,13.892384335345717
4.720587020019761,7.415302682970975,14.63468352931092
6.3664499650758994,6.129928713722451,13.155047198148457
3.4416805460936235,10.029913952548776,14.155068033605833
0.24210569260536774,7.605581755365405,14.118791193100217
3.195426397607256,5.5136412593231,12.761370603436953
5.540907612098696,5.7866102814895335,15.708373954237201
2.116094504557697,8.943560962261113,11.321472005768621
4.885032486993053,8.207424961569899,11.536997192692127
3.697810856962229,8.801808155306444,18.152380600389225
2.860636990471856,8.135520548694918,13.407585954269946
3.9968881243965617,10.499621861511912,16.34769136260512
4.65435188890524,4.398323969878985,16.505544652899584
5.332816918999585,6.885694019427949,14.343442982740264
6.557029863224553,10.020291940711303,14.739069100147493
6.485205971082587,9.452743738355052,12.673060297964826
6.447959763700287,5.188950050838056,14.398901836248672
5.663847016725898,8.212584216770267,17.16848075991272
4.318113161952512,4.867379549713856,14.302207762878147
5.233683164985567,11.865896794152514,16.553973675786004
7.099727216876397,9.363290502157183,13.033803986523386
5.857448694633986,8.58873743192115,15.561571737766052
5.290903033300308,4.4478458631858055,16.472598681588423
2.8668918125272578,9.156121219460847,14.421113132325717
2.146118878347281,7.758977102613423,13.110942521907715
7.258727225759484,9.672144738159531,14.638908865068267
3.18853561739525,10.928125218843505,13.669120337699093
-0.5436391467922874,9.2819192821406,15.61953481551273
3.9099518127020443,10.76436065719154,16.36224207057894
4.244592670581558,6.423265311115733,15.606512182703813
6.540990012654033,7.327185064880623,11.728018578479851
2.9898587359432103,10.674420916478221,13.495292174836408
2.548886349892969,8.520707688620396,13.28143883690987
6.282998792844186,6.375574427111778,13.822245224136807
5.300186530794134,6.271891987874429,13.90934784990856
3.5166125881056747,9.650785340371366,12.280981687578135
7.382605331220209,8.543915856015465,16.660683219010796
4.0127172070040835,12.268067705242776,13.28863651303112
2.684872496840485,8.207879256253506,20.570888067031113
5.467477206463563,10.079750716143078,10.08958815410244
4.9241863814714915,11.23591551411005,15.201183472917673
-0.5234537060328961,6.653873494147132,12.973143397830398
2.4592701197308786,7.524385212905333,18.900046518801226
2.3947733429942053,6.7297516250783715,13.25068297007428
3.234742248451969,6.645131042451354,14.19427241742492
1.4361452877916578,10.642939950304239,18.563373927446033
0.8698507974397578,9.207625559918743,15.642524478298345
4.133986525536961,8.211420377291798,18.466896789415316
6.39619059781135,8.220260006744297,10.62483896935006
5.546864261025655,9.98853178453922,16.749979387838952
4.778267204126641,7.4877351450181475,13.779835989294625
6.161330164387071,5.122053742519697,15.63028439570043
5.686560190974941,7.257841194555786,17.10593894484476
4.605766603602281,7.5829155895682545,14.333361118893439
2.7307059646322305,7.68265573089518,13.567737106951387
2.9553963406961987,10.498170625713271,13.574005512495695
6.684583963099612,7.733753012906619,14.009333904491207
6.203259837908075,5.7549698376329985,18.605910045549308
5.308298964205619,10.05380366697267,12.29510710558252
4.725194101101573,9.136321880803692,13.607869463043901
6.166699850734513,10.986390193457673,14.14045218474257
7.46250554434077,8.422566794194147,17.585177795542975
1.6190108074541283,8.757364089026739,19.742979360037424
4.23807909357003,7.403844297166684,15.036588559510767
7.326227958392045,8.65573973363735,10.707835000934828
6.428112457308306,9.64767749628361,13.683698065651823
3.191380190613388,11.202234373337847,15.243276214143982
4.1219644990374595,6.344116117255347,14.61104560531041
5.92567964835132,11.017182380882875,13.625956299210513
5.711264098542219,11.414984355969803,13.33039848065324
4.269547430160118,7.747015067166603,14.341375055173582
7.622502893730716,8.953885711160574,17.048523733528896
3.517705053727422,7.933290616174742,17.10383952533129
5.317541880816748,10.364492765259799,16.633829213386427
2.0172225545266866,11.171090694467647,15.576389372762874
3.6893841935648357,6.458619951002383,15.16471105727346
6.373890295975809,11.224672764454207,15.11824924049132
5.326586053810691,8.863271086403794,11.801556682123731
5.2424155480886885,7.3602221617438355,16.97193631849375
7.1175466663423075,7.893771597763923,15.466219100699217
2.041740203017229,12.504491662337383,18.55095004142021
1.5764398581221535,9.093635676637208,16.22311730615838
1.0749831472979707,11.313883908940145,13.956241353616699
6.48181651015639,6.53727118983269,13.783135290484367
5.605351394774421,10.604268392112168,13.013477561708916
6.0445773406856445,11.03002123669335,13.386796040772014
3.7536477785502496,10.617883953441261,17.036822606881373
2.0613468786565443,6.357971960360663,12.937162932469882
2.0011369924818645,8.958431895620695,13.812105668792412
3.8536451457010568,6.663333675726209,16.569536420023425
3.3489790077724133,9.538243675514206,12.238515934563166
7.18671329061829,9.213676184206372,15.137681524296696
4.427379043815563,7.336448607742648,16.741210246329587
3.3992912507519137,7.497453560507905,14.966957000492789
5.4945403804646364,7.115119626800917,14.98485546351984
7.416008118424779,9.660630318471833,18.241368171016866
3.198130012262678,11.95492576599134,15.261736002713599
6.679735712637621,8.079443880077172,14.815329847450451
1.7577402080802607,11.262066105685793,15.832857297186603
5.648048399541677,9.87867659086408,10.556119292610225
2.8414952455957962,9.36820055747428,14.614838984989296
1.796582166937132,8.237882389103149,14.09261639655216
6.458635275062552,4.356414827768802,15.311086366344263
2.23735916740403,10.873345256051731,14.590237835655207
-1.389370325740786,4.323212572044847,13.314386009061518
5.714201786351452,5.430026526985555,13.948207067627042
6.443983544407587,8.608697390251983,13.953061359557777
3.9745578023527095,8.105732619340314,15.230724079922624
6.794862024906598,7.587898531912407,17.0653015135426
4.742253680944192,9.795213153583731,13.443913726424482
3.1290116907057444,6.578092529420603,17.04697501420148
2.575038771437046,8.74837125969865,15.460094747303497
2.7134715610019082,7.803841585655345,12.707581032896048
6.884968814677942,6.441556045990177,14.160044550275419
2.9406919262467355,7.1940281185726,15.234797041462496
6.465352313861882,10.644574186233182,14.39992708787468
5.747418183102946,4.390272509805362,12.233007965868222
3.8287129302031278,6.3985113469837245,14.81374832950291
3.228033244418146,6.049323555961764,17.348090409563525
1.5905194914952197,8.359870882324836,15.480909580964726
3.878281463569036,10.588150402928617,12.73920969956598
4.406192734333333,9.148826022489434,15.875970621722521
8.451255129750837,11.05946574397231,11.85026389275251
5.454455457035072,9.78727073542665,12.0628368305612
5.350002289373848,6.121364099004998,17.47899006348203
1.9770846613577415,8.096687048426062,14.65350737283364
3.629513010490415,10.352266617167254,13.24319760658505
5.473744365458591,7.610066868979718,13.810489899506129
5.446398265789767,8.985901312148572,10.3868094843728
8.218681958826645,9.128830911857328,12.191309181141262
5.162983963803503,8.46866974918931,17.144207299353003
2.5470723816092913,10.275328354066156,14.700272202322159
3.349946789623511,5.973101329442011,14.852215244067908
4.7843962307962045,10.621027667417342,13.791801321198264
0.20015810719678173,8.343423682278779,11.734697672740278
3.0822614239446118,9.699778025509286,11.654051355363727
0.975261118690137,11.914723786489452,15.750476706985102
5.731760938188518,9.177876672621965,12.688994160146743
3.290938713279804,9.372813097585595,14.516046495418994
4.09938710693809,5.417059734787797,11.617496235007904
5.654284512900337,7.904100463754704,15.0949636967781
2.7190722414854274,8.767380846336463,12.952175743174225
1.7866815280954964,6.259106918829914,13.436505014476268
5.62938965423693,7.695801120871941,14.559996516822483
4.705247513627653,6.905188137903153,12.187667877700584
2.6591103610387994,7.5171720499299015,13.561374324703607
3.9630683267488234,12.632999408418897,10.547876823299676
6.900160875135029,8.552343913083142,14.887298316720843
1.840077697841183,7.275598893678076,15.687835106350834
2.319381974731801,5.600452928192211,12.287093895508562
6.027878762779105,8.75727109690877,12.870199684602825
3.944205820776475,8.792930015994044,13.483486558754581
2.2940784430990826,9.896400874778772,16.135526291089064
4.264906008935444,9.533025872198339,10.035447148983529
4.8380583354519135,9.039910098949193,17.219854528734118
3.1699467705588504,7.432076852662899,14.599472012868931
2.9885456780433914,5.39776220026925,16.903479587394312
2.3695364466199615,6.193944507196424,12.039993192180727
7.76415939435263,6.417613415491694,14.204358174947636
3.6743327198524645,11.838942660444761,15.305148293421812
3.317627402305268,8.239964266620092,14.864140596855055
3.2510429465094424,8.815259987754068,15.951003610370995
4.100614551230605,8.001724334487916,9.664312617508585
1.7284133896284377,9.52228075124539,17.012426684421097
4.9682349223798585,7.427609852393268,12.497954005910621
3.4146337920500236,6.174344374639321,12.698680872856254
1.3972446707094122,10.641081739790685,11.234253928320214
4.924566079103218,7.295692875497144,15.368939380135242
1.6741031454607316,7.186385079751602,9.874025642764735
5.14641790318929,13.59945475773753,12.158729460963237
6.602781345149856,10.187120062296355,12.945455158460874
-0.711838215799669,10.627366808943748,16.009352613767554
3.1793084812291923,4.462738057188061,13.914613059522127
3.937588182092008,6.229228957420368,13.126097785934611
3.0857665438603625,7.113666378349875,13.870144475226454
3.792035559121056,6.837350705105879,14.581466726913067
3.0019770165474675,9.707776750277084,10.549788103434086
0.5341848465670918,7.381773737431484,14.835314497425262
2.54767160076324,9.309448611089895,16.077258512813604
5.276144133652982,8.435521578808176,15.661113388944335
6.367640923729056,12.866556870759197,20.57742643366142
2.3538582469896596,7.991634651117551,12.639027082157456
3.4039059851563067,7.705075650022406,15.530674435867496
2.3161218075015646,7.5486213857559425,11.835887560933141
2.6840063576235638,7.711057946128677,12.085845856344644
3.838940447828042,5.755555484765619,12.77815696361458
3.9327796263465595,5.886517071433532,16.351668415503955
3.2277173680309277,8.109317427286665,14.256737101302926
6.551187461178718,8.054377897502933,14.275842568588134
4.209186216784919,7.2133344370356,12.230342996124824
1.546761436248088,5.228360653819875,12.861570983458439
2.7188240223092106,6.906282330011134,16.08365066437213
4.720180096752669,7.821283888698102,11.994721232570921
3.1852231650655014,6.442912895484047,14.738043906685856
4.935129058342776,11.617371885215196,10.268973301894215
3.2386346199188685,8.568054739438477,12.779370311925003
4.992774321849402,11.002244881187092,14.231785281722715
2.395822920317811,6.759909208845881,16.411769845388182
5.665632330203309,7.04335307746075,13.090212866871122
5.978327419048124,8.998143238922337,15.498397819462875
2.34708653896851,5.909193943832275,15.346191309478883
4.204192406769582,9.51609740935833,12.004223095960917
3.470795800464515,6.453502637215033,13.845182163855117
5.163587518803772,8.4779279957482,17.663571843195673
5.8700047128148665,13.272923425594183,14.943115840137194
3.6075766884150493,8.406462410313319,13.61620262037529
7.266240964949507,11.716356697522642,12.524484177988555
5.377101584739975,7.041161381787187,14.144871559976718
3.9215127843087965,6.442861062110779,18.89989042284582
4.765016438845564,8.778379771352967,11.954505265132967
3.017563942602737,10.781224319355335,14.391973530883492
1.289831762851981,7.5046532075723755,15.381587775501632
3.0220464747815847,10.672859029897529,12.422500155693779
7.713519641906716,8.101976192710579,14.162892205937437
7.431009521543042,7.0608581542258655,14.419099430436507
3.340678075833959,4.868937309097337,14.17572349261223
2.7648424728434877,9.040388091679358,15.06010837786099
4.6316092771200905,6.975638030801661,17.26470694880105
2.8182470489802576,8.06536792440883,14.089505813921804
2.3389971303104433,6.465928951443354,13.071833166733285
4.727065692428511,5.995258145058797,13.329650094330658
5.011105821071137,7.000252866499328,12.541601805998223
-0.16778348115312802,7.155885695969844,12.917028879959311
5.145767718768217,10.937340097268919,18.54919785871956
4.317746457914759,4.2239190884946005,11.901705236545189
5.302018165179788,8.900734143998369,14.596512919807267
4.40058084603356,6.9671870870771375,13.61083641131503
3.3653931207440877,9.011184017800767,15.842863300504746
1.8005762438996493,10.84491286308502,16.949989806888986
3.5306453106760594,13.031945917459703,17.236514946008697
3.1842199148484314,6.85151990943295,13.958990735570179
-0.6642527386299966,8.757021877492862,12.408993110439935
2.549920678866518,9.922740498019884,13.461658486251022
3.8809638465499705,5.4378600920356455,16.632200485308932
4.4421050817647,11.077488821570174,15.265519949244874
3.7483225979578814,7.036416612171301,12.836807086361599
1.715234902307678,5.325343303260825,16.516250015285657
3.5357132752838645,11.818652791138762,13.285586046420503
2.846528796493793,5.914514187086461,16.60242595397173
